Unnamed: 0,行情,策略,平滑策略,高低点,行情ret
2019-06-27,0.9621725378903763,1.3271627376043402,1.3306015286440476,-1.0,0.0029272027463110124
2019-06-28,0.9641166671762467,1.3271627376043402,1.3294017067103752,-1.0,0.0020205620190875797
2019-07-01,0.9757775477178499,1.3271627376043402,1.3275149433267863,-1.0,0.01209488533763882
2019-07-02,0.9584337462328092,1.3271627376043402,1.325746583448047,-1.0,-0.01777433957729851
2019-07-03,0.963681530901951,1.3271627376043402,1.3238106891238017,-1.0,0.005475375517367329
2019-07-04,0.9306648455994833,1.3271627376043402,1.3234218039129857,-1.0,-0.034260992084766816
2019-07-05,0.9302961271019945,1.3271627376043402,1.3230467143749454,-1.0,-0.0003961882725367737
2019-07-08,0.9322793706049427,1.3271627376043402,1.3237007121670505,-1.0,0.002131841082824126
2019-07-09,0.9336998115309091,1.3271627376043402,1.3247724887718708,-1.0,0.0015236215352965262
2019-07-10,0.9225247425202081,1.3271627376043402,1.3257409144967087,-1.0,-0.011968588697022609
2019-07-11,0.9200312190434666,1.3271627376043402,1.326608682034663,-1.0,-0.002702933983027405
2019-07-12,0.9110448065079784,1.3271627376043402,1.3274510008219618,-1.0,-0.009767508264373042
2019-07-15,0.9066132504913806,1.3271627376043402,1.3278485601208427,-1.0,-0.0048642569332937825
2019-07-16,0.916971164883169,1.3271627376043402,1.3282195321810752,-1.0,0.011424843378556844
2019-07-17,0.9191648846909873,1.323978169139082,1.3283872426195567,-1.0,0.0023923541893466757
2019-07-18,0.9137888528062963,1.3316986507670943,1.328378475690177,-1.0,-0.005848822093000655
2019-07-19,0.9146220511028672,1.3304807569931776,1.3277841324764914,-1.0,0.0009118061508543421
2019-07-22,0.9165397944966216,1.3276826883907404,1.327070567576274,-1.0,0.002096760504999788
2019-07-23,0.9131466846473095,1.3325831393194274,1.3266113378610644,-1.0,-0.003702086772103137
2019-07-24,0.9186774614544725,1.3244876923286943,1.3260467787795307,-1.0,0.006056832817937843
2019-07-25,0.9292597562786702,1.3091850772120244,1.3253395177300697,-1.0,0.011519053496146032
2019-07-26,0.9153811690325463,1.328679228632084,1.3241320644754597,-1.0,-0.014935099849478394
2019-07-29,0.9187010484822077,1.3238459546030774,1.3228214599077366,-1.0,0.0036267727171732447
2019-07-30,0.9216652596636886,1.3195617193073423,1.3214171986866898,-1.0,0.0032265242174025267
2019-07-31,0.9203353804324155,1.3214600149557576,1.3199287754721076,-1.0,-0.0014429091444310403
2019-08-01,0.9174138279100306,1.3256423302043534,1.3183656849237795,-1.0,-0.0031744433436995856
2019-08-02,0.9193573181917516,1.3228256055964036,1.3167374217014942,-1.0,0.0021184445040996515
2019-08-05,0.9099775073160146,1.336281342767672,1.3150534804650411,-1.0,-0.010202573787290685
2019-08-06,0.9096997744048988,1.336687963718739,1.3133233558742097,-1.0,-0.0003052085451374993
2019-08-07,0.9063510467351018,1.3415937309659596,1.3115565425887883,-1.0,-0.003681134989824131
2019-08-08,0.9139640004367836,1.330291122037451,1.3097625352685662,-1.0,0.008399564086239568
2019-08-09,0.9183886217514813,1.3238316853923986,1.3079508285733326,-1.0,0.004841133034324269
2019-08-12,0.9332096780956611,1.3024034519786631,1.3061309171628765,-1.0,0.01613810972082195
2019-08-13,0.9481553136055978,1.2814824912554124,1.3043122956969868,-1.0,0.016015302735002946
2019-08-14,0.9453632716750456,1.285244764101558,1.302504458835453,-1.0,-0.002944709469522161
2019-08-15,0.9430550552522455,1.285244764101558,1.300716901238064,-1.0,-0.002441618467692615
2019-08-16,0.9463079860231562,1.285244764101558,1.298959117564609,-1.0,0.0034493540465043446
2019-08-19,0.9442144236732981,1.285244764101558,1.2972406024748766,-1.0,-0.002212347756523008
2019-08-20,0.9482633616510225,1.285244764101558,1.2955708506286563,-1.0,0.004288155186162863
2019-08-21,0.9694979017252746,1.285244764101558,1.293959356685737,-1.0,0.022393082906082745
2019-08-22,0.9680774607993087,1.285244764101558,1.2923123939991106,-1.0,-0.0014651304798475432
2019-08-23,0.9642059170124552,1.285244764101558,1.2909738071807777,-1.0,-0.003999208682801996
2019-08-26,0.9703603029045714,1.285244764101558,1.2897089917432445,-1.0,0.006382854308948152
2019-08-27,0.9657440984931278,1.285244764101558,1.2884699413180076,-1.0,-0.004757206573296504
2019-08-28,0.9652304778335952,1.285244764101558,1.2874996388310298,-1.0,-0.0005318392940055828
2019-08-29,0.9643091696877122,1.285244764101558,1.2864158755984514,-1.0,-0.0009544954982677356
2019-08-30,0.9701504186503677,1.285244764101558,1.2849471762235802,-1.0,0.006057444174825323
2019-09-02,0.9526266717624006,1.285244764101558,1.2841384434038818,-1.0,-0.018062917410627304
2019-09-03,0.956994437650149,1.285244764101558,1.2833235874757127,-1.0,0.004584971235025257
2019-09-04,0.9527947058309746,1.285244764101558,1.2825012313173927,-1.0,-0.004388460009743277
2019-09-05,0.9511518545534032,1.285244764101558,1.2818547967806673,-1.0,-0.001724244758621483
2019-09-06,0.9354511768945257,1.285244764101558,1.2814774830307893,-1.0,-0.016507014714542596
2019-09-09,0.9425085424765307,1.285244764101558,1.2811757373262405,-1.0,0.00754434411578138
2019-09-10,0.938830801485048,1.285244764101558,1.2814692415725222,-1.0,-0.0039020770908017926
2019-09-11,0.9302704573050959,1.285244764101558,1.2820243142242818,-1.0,-0.009118090465727481
2019-09-12,0.9388801727451485,1.285244764101558,1.2830007867315747,-1.0,0.009255067031789905
2019-09-16,0.9388801727451485,1.285244764101558,1.2839143961214954,-1.0,0.0
2019-09-17,0.9362888523695202,1.285244764101558,1.2848670445399644,-1.0,-0.002760011821371855
2019-09-18,0.9366439626556089,1.285244764101558,1.285344980026403,-1.0,0.0003792742861244177
2019-09-19,0.9369764324088302,1.285244764101558,1.2852447641015334,-1.0,0.000354958518366669
2019-09-20,0.9324115066608507,1.285244764101558,1.2852447641015334,-1.0,-0.004871974993270373
2019-09-23,0.9388570480454326,1.285244764101558,1.2852447641015334,-1.0,0.006912764738033552
2019-09-24,0.9379641244813356,1.285244764101558,1.2848974821227572,-1.0,-0.0009510751034525668
2019-09-25,0.9421119491155352,1.285244764101558,1.2837030965409801,-1.0,0.004422157016392519
2019-09-26,0.9465765673727965,1.285244764101558,1.28243527716799,-1.0,0.0047389466415883276
2019-09-27,0.9476038086918617,1.285244764101558,1.2812117136821504,-1.0,0.001085217355333718
2019-09-30,0.9418940932518094,1.285244764101558,1.2811214799000454,-1.0,-0.006025424747853605
2019-10-08,0.9360636224066466,1.285244764101558,1.2810594383476186,-1.0,-0.006190155439911024
2019-10-09,0.937182305962008,1.285244764101558,1.2813585753223888,1.0,0.0011950935049534447
2019-10-10,0.9568268158986754,1.285244764101558,1.2818332199142226,1.0,0.020961247146575653
2019-10-11,0.9556654249836283,1.285244764101558,1.28249970372975,1.0,-0.001213794278911666
2019-10-14,0.9419116125791732,1.285244764101558,1.2849242989482927,1.0,-0.014391869837386528
2019-10-15,0.9417272533304286,1.285244764101558,1.2869407077490964,1.0,-0.00019572882028684704
2019-10-16,0.921231305743619,1.285244764101558,1.2888288718282253,1.0,-0.021764207751581444
2019-10-17,0.920862009390704,1.285244764101558,1.2906073198555914,1.0,-0.0004008725611174851
2019-10-18,0.919583513867664,1.285244764101558,1.2921996778378348,1.0,-0.001388368191979016
2019-10-21,0.9098348720244668,1.285244764101558,1.2940350399412701,1.0,-0.010601148994282808
2019-10-22,0.9127443323869913,1.285244764101558,1.2946982107380294,1.0,0.0031977894582680337
2019-10-23,0.9163283537890441,1.285244764101558,1.2952959594744815,1.0,0.00392664328320721
2019-10-24,0.9311494101332239,1.285244764101558,1.2959384749867504,1.0,0.0161743945637984
2019-10-25,0.9325698510591903,1.285244764101558,1.296514218557483,1.0,0.0015254704674764845
2019-10-28,0.9510330085171507,1.285244764101558,1.2969993801184534,1.0,0.01979814963671658
2019-10-29,0.9619853502948315,1.285244764101558,1.2973312373236159,1.0,0.011516258299759396
2019-10-30,0.9659270563441872,1.285244764101558,1.2978021736624918,1.0,0.004097469933557375
2019-10-31,0.9703614756497124,1.285244764101558,1.29804837307122,1.0,0.004590842834766945
2019-11-01,0.9792103540074326,1.285244764101558,1.2992870986275233,1.0,0.009119156705799106
2019-11-04,0.9788785280629033,1.285244764101558,1.300124840776317,1.0,-0.00033887095165129066
2019-11-05,0.9888381670670529,1.2982823083881128,1.3009713130718428,1.0,0.010174540270955379
2019-11-06,1.015207824415819,1.3328001445438067,1.301284504581275,1.0,0.02666731344622334
2019-11-07,1.0247986029700884,1.3453534789092318,1.3010352195220969,1.0,0.009447108585661569
2019-11-08,1.032703166411888,1.3556994421054913,1.3007708565566147,1.0,0.007713284755551417
2019-11-11,1.0107579480235933,1.3268040395760774,1.3006649048731613,1.0,-0.02125026735857023
2019-11-12,1.0153228737715732,1.3327783597867906,1.3006437822400567,1.0,0.004516339205549623
2019-11-13,1.0110427016815973,1.327143074255753,1.3006459509487411,1.0,-0.00421557733066382
2019-11-14,1.0108580535051397,1.326899969081465,1.3004676411921567,-1.0,-0.00018263143203592463
2019-11-15,1.009898642716758,1.3256368231160656,1.3001993570283492,-1.0,-0.0009491053516910117
2019-11-18,0.9638088362087867,1.2649558427491274,1.2993780122020175,-1.0,-0.045638051739512984
2019-11-19,0.9696628718060787,1.2726159522703262,1.29821492770036,-1.0,0.006073855496406643
2019-11-20,0.9688416829002041,1.2715349649434675,1.297411296976545,-1.0,-0.0008468808384351531
2019-11-21,0.9674025669360198,1.2696405626295872,1.2965567861502063,-1.0,-0.0014853984810772958
2019-11-22,0.967933499672425,1.2703352800925378,1.2954787306470892,-1.0,0.0005488229559766797
2019-11-25,0.9564345156147704,1.255198508987891,1.294141171236872,-1.0,-0.011879931897745208
2019-11-26,0.9831575066608504,1.2901638202509318,1.2925553194901498,-1.0,0.027940220276244612
2019-11-27,0.983887662808481,1.2911191046029398,1.2907323869775171,-1.0,0.0007426644690029052
2019-11-28,0.9815899873334867,1.288094905263398,1.288683585269569,-1.0,-0.0023353026588783642
2019-11-29,0.9819592836864017,1.2885780618670615,1.2864201259369012,-1.0,0.00037622261604180796
2019-12-02,0.983070214675701,1.2900315098468986,1.283953220550107,-1.0,0.0011313411948494295
2019-12-03,0.9861907320375702,1.2941141165282415,1.281294080679782,-1.0,0.003174256848885056
2019-12-04,0.9815681461017762,1.288029999145469,1.278453917896521,-1.0,-0.004687314315196694
2019-12-05,0.9863310410570064,1.2942611990419308,1.275443943770919,-1.0,0.004852332437789131
2019-12-06,0.9573124173400376,1.2560687969025026,1.272275369873571,-1.0,-0.029420775083658413
2019-12-09,0.961966994758688,1.262157645166014,1.2689594077750708,-1.0,0.004862129994702741
2019-12-10,0.9560582533304285,1.2543817687614767,1.2655072690460143,-1.0,-0.006142353594721514
2019-12-11,0.9645808988862267,1.265530230914342,1.2623527507260681,-1.0,0.008914358017526179
2019-12-12,0.9759179253112104,1.2803597881210003,1.2602815609067146,-1.0,0.011753318397735451
2019-12-13,0.9740457560602822,1.2778962188865746,1.2588031194976335,-1.0,-0.0019183675208457006
2019-12-16,0.9668655206377009,1.2684478716943979,1.2579432123353866,-1.0,-0.007371558654105884
2019-12-17,0.9603360196549535,1.2598560060808763,1.2565168375551945,-1.0,-0.006753266967717331
2019-12-18,0.9543103173181986,1.2519272273244662,1.2555079544309038,-1.0,-0.006274577037024961
2019-12-19,0.9530070366892403,1.2502123686332711,1.2545967464643903,-1.0,-0.0013656780245453334
2019-12-20,0.9490653306398845,1.2450258869231658,1.2539461431673498,-1.0,-0.004136072345330495
2019-12-23,0.9577937117274582,1.2564418125438397,1.2535423245549224,-1.0,0.009196817970042986
2019-12-24,0.9625364496615048,1.262644711196014,1.2514724472324807,-1.0,0.00495173216943829
2019-12-25,0.9484120028390545,1.2440608325704683,1.2496077775945755,-1.0,-0.014674194236922074
2019-12-26,0.9431988809783861,1.2372021076439923,1.2477175858364593,-1.0,-0.005496684821641828
2019-12-27,0.9420927254859206,1.2357468010823938,1.245777369319881,-1.0,-0.0011727701493009495
2019-12-30,0.9415969146101834,1.2357468010823938,1.2438677843547468,-1.0,-0.0005262867044021727
2019-12-31,0.9482338466914241,1.2357468010823938,1.2414875325561086,-1.0,0.007048591576989586
2020-01-02,0.9451963887311705,1.2357468010823938,1.240177548493618,-1.0,-0.0032032794134609914
2020-01-03,0.9453824291330051,1.2357468010823938,1.2390497480895846,-1.0,0.00019682724569473258
2020-01-06,0.9461210218388358,1.2357468010823938,1.2379932042422028,-1.0,0.0007812634158095328
2020-01-07,0.9472271773313014,1.2357468010823938,1.2371159904427171,-1.0,0.0011691479915705066
2020-01-08,0.9486748421052696,1.2357468010823938,1.2364643139551894,-1.0,0.001528318452651364
2020-01-09,0.9448032983184166,1.2357468010823938,1.236144084368158,-1.0,-0.004081001851236458
2020-01-10,0.9422698851277637,1.2357468010823938,1.2358625692465153,-1.0,-0.0026814186563086217
2020-01-13,0.9512957409914894,1.2357468010823938,1.235995645757912,-1.0,0.009578843605409188
2020-01-14,0.9471086165101614,1.2357468010823938,1.2350579899831475,-1.0,-0.004401496086762595
2020-01-15,0.9471086165101614,1.2357468010823938,1.2345815872793202,-1.0,0.0
2020-01-16,0.9573845488097902,1.2357468010823938,1.2340340182671088,-1.0,0.010849792854269217
2020-01-17,0.9613519947586874,1.2357468010823938,1.2338984320086366,-1.0,0.0041440463540272105
2020-01-20,0.9572202373880825,1.2357468010823938,1.2337026708443073,-1.0,-0.004297861130086927
2020-01-21,0.9583258071631425,1.2357468010823938,1.2336512670134958,-1.0,0.0011549795249594344
2020-01-22,0.9632131089757657,1.2357468010823938,1.233771801106779,-1.0,0.00509983324678556
2020-01-23,0.9574756881415224,1.2357468010823938,1.233760562865898,-1.0,-0.005956543552801342
2020-02-03,0.9572896477396879,1.2357468010823938,1.2338252811185286,-1.0,-0.00019430300334367842
2020-02-04,0.9576617285433568,1.2357468010823938,1.2343562699475814,-1.0,0.00038868152867572276
2020-02-05,0.9572930100458681,1.2357468010823938,1.2346624353402968,-1.0,-0.00038501956014217945
2020-02-06,0.9583882443765078,1.2357468010823938,1.2352793854499435,-1.0,0.001144095192533852
2020-02-07,0.9518891498143764,1.2357468010823938,1.2356130751061605,-1.0,-0.0067812753341517165
2020-02-10,0.9588710159423522,1.2357468010823938,1.2351373893964321,-1.0,0.007334747044167172
2020-02-11,0.9498621085389891,1.2357468010823938,1.234454323719161,-1.0,-0.009395327685976016
2020-02-12,0.9572813900415006,1.2357468010823938,1.2335518955878961,-1.0,0.007810903746779932
2020-02-13,0.9590569412535555,1.2357468010823938,1.2329951593748192,-1.0,0.0018547850512145496
2020-02-14,0.9561353887311707,1.2357468010823938,1.2325423127091102,-1.0,-0.0030462763958166235
2020-02-17,0.944673771784239,1.2357468010823938,1.232375686271361,-1.0,-0.011987441404236408
2020-02-18,0.916282450971834,1.2357468010823938,1.2322636447630098,-1.0,-0.030054100855135654
2020-02-19,0.9149919362306241,1.2357468010823938,1.2324512949344406,-1.0,-0.0014084245964125328
2020-02-20,0.9126781519982591,1.2357468010823938,1.232313666665306,-1.0,-0.002528748222521894
2020-02-21,0.9351699775060118,1.2357468010823938,1.2322203989479177,-1.0,0.024643764571890017
2020-02-24,0.9353475324306679,1.2357468010823938,1.2331788756954565,1.0,0.00018986379901717566
2020-02-25,0.9366380469534893,1.2357468010823938,1.2338479913592204,1.0,0.0013797166059418891
2020-02-26,0.9339361845381147,1.2393007901543527,1.2349484784537281,1.0,-0.00288463876111237
2020-02-27,0.9395296025333103,1.231856252467261,1.2364083673222324,1.0,0.005989079433689471
2020-02-28,0.9428480685739307,1.2274922209890562,1.2379177811198594,1.0,0.0035320505406882126
2020-03-02,0.944286376064649,1.2256140734390546,1.239100849519627,1.0,0.0015254923233748998
2020-03-03,0.9267626291766822,1.2482903709009532,1.241035301449207,1.0,-0.018557661459649332
2020-03-04,0.925005045861548,1.250650621882692,1.2432926479287818,1.0,-0.001896476249474589
2020-03-05,0.9301412524568746,1.2436853941779284,1.2454394196301084,1.0,0.005552625489240224
2020-03-06,0.9285432566062521,1.2458156532991578,1.2475738553488283,1.0,-0.001718014168709897
2020-03-09,0.933108182354232,1.2396725715630534,1.2498469039338669,1.0,0.004916223035924318
2020-03-10,0.9452519438742144,1.2234906848089957,1.2525463079721426,1.0,0.013014312541278666
2020-03-11,0.9437911677222162,1.2253757740574918,1.255273678730155,1.0,-0.0015453828595274818
2020-03-12,0.9426855981655442,1.226806889311608,1.25805247095728,1.0,-0.0011714133321889264
2020-03-13,0.9269422443765075,1.2472337556624515,1.2608465625176715,1.0,-0.016700534960620038
2020-03-16,0.9150734369949831,1.2631557483902756,1.263652071261694,1.0,-0.012804257712418493
2020-03-17,0.9100960471718773,1.2700058618980163,1.2672442141661582,1.0,-0.005439333742930069
2020-03-18,0.9003250082987612,1.2836000851167633,1.2706043640135247,1.0,-0.01073627218080953
2020-03-19,0.9028584214894139,1.2799773433010244,1.2738653346035615,1.0,0.002813887393220138
2020-03-20,0.8998209635291606,1.2842706119309475,1.2766920103088724,1.0,-0.003364268292743444
2020-03-23,0.9012414044551269,1.2822372038387,1.2789719173784415,1.0,0.0015785817218518699
2020-03-24,0.8971339556671819,1.2880635267882026,1.2816630948371437,1.0,-0.004557545589495286
2020-03-25,0.8989095068792372,1.2855066245441498,1.2846018066014762,1.0,0.001979137230108362
2020-03-26,0.8849326560384422,1.3054345841507398,1.287576828631357,1.0,-0.0155486739586488
2020-03-27,0.8782832598820759,1.315214210421809,1.2903285574096117,1.0,-0.0075140137625087575
2020-03-30,0.8959895457523533,1.28861980456932,1.292466544597076,1.0,0.02016010856526494
2020-03-31,0.8837594308801106,1.3061564916950905,1.2941059881015922,1.0,-0.013649841039130974
2020-04-01,0.8880207536580096,1.2998395551196809,1.2953801747355733,1.0,0.004821813073785596
2020-04-02,0.8917873050884529,1.2943097290958387,1.2964041011742673,1.0,0.004241512841820261
